广东	珠海市	4404	113.57	22.27
广东	汕头市	4405	116.68	23.35
广东	佛山市	4406	113.12	23.02
广东	江门市	4407	113.08	22.58
广东	湛江市	4408	110.35	21.27
广东	茂名市	4409	110.92	21.67
广东	肇庆市	4412	112.47	23.05
广东	惠州市	4413	114.42	23.12
广东	梅州市	4414	116.12	24.28
广东	汕尾市	4415	115.37	22.78
广东	河源市	4416	114.7	23.73
广东	阳江市	4417	111.98	21.87
广东	清远市	4418	113.03	23.7
广东	东莞市	4419	113.75	23.05
广东	中山市	4420	113.38	22.52
广东	潮州市	4451	116.62	23.67
广东	揭阳市	4452	116.37	23.55
广东	云浮市	4453	112.03	22.92
广西	南宁市	4501	108.37	22.82
广西	柳州市	4502	109.42	24.33
广西	桂林市	4503	110.28	25.28
广西	梧州市	4504	111.27	23.48
广西	北海市	4505	109.12	21.48
广西	防城港市	4506	108.35	21.7
广西	钦州市	4507	108.62	21.95
广西	贵港市	4508	109.6	23.1
广西	玉林市	4509	110.17	22.63
广西	百色市	4510	106.62	23.9
广西	贺州市	4511	111.55	24.42
广西	河池市	4512	108.07	24.7
广西	来宾市	4513	109.23	23.73
广西	崇左市	4514	107.37	22.4
海南	海口市	4601	110.32	20.03
海南	三亚市	4602	109.5	18.25
四川	成都市	5101	104.07	30.67
四川	自贡市	5103	104.78	29.35
四川	攀枝花市	5104	101.72	26.58
四川	泸州市	5105	105.43	28.87
四川	德阳市	5106	104.38	31.13
四川	绵阳市	5107	104.73	31.47
四川	广元市	5108	105.83	32.43
四川	遂宁市	5109	105.57	30.52
四川	内江市	5110	105.05	29.58
四川	乐山市	5111	103.77	29.57
四川	南充市	5113	106.08	30.78
四川	眉山市	5114	103.83	30.05
四川	宜宾市	5115	104.62	28.77
四川	广安市	5116	106.63	30.47
四川	达州市	5117	107.5	31.22
四川	雅安市	5118	103	29.98
四川	巴中市	5119	106.77	31.85
四川	资阳市	5120	104.65	30.12
四川	阿坝藏族羌族自治州	5132	102.22	31.9
四川	甘孜藏族自治州	5133	101.97	30.05
四川	凉山彝族自治州	5134	102.27	27.9
贵州	贵阳市	5201	106.63	26.65
贵州	六盘水市	5202	104.83	26.6
贵州	遵义市	5203	106.92	27.73
贵州	安顺市	5204	105.95	26.25
贵州	毕节市	5205	105.28	27.3
贵州	铜仁市	5206	109.18	27.72
贵州	黔东南苗族侗族自治州	5226	107.97	26.58
贵州	黔南布依族苗族自治州	5227	107.52	26.27
云南	昆明市	5301	102.72	25.05
云南	曲靖市	5303	103.8	25.5
云南	玉溪市	5304	102.55	24.35
云南	保山市	5305	99.17	25.12
云南	昭通市	5306	103.72	27.33
云南	丽江市	5307	100.23	26.88
云南	临沧市	5309	100.08	23.88
云南	楚雄彝族自治州	5323	101.55	25.03
云南	红河哈尼族彝族自治州	5325	103.4	23.37
云南	文山壮族苗族自治州	5326	104.25	23.37
云南	西双版纳傣族自治州	5328	100.8	22.02
云南	大理白族自治州	5329	100.23	25.6
云南	德宏傣族景颇族自治州	5331	98.58	24.43
云南	怒江傈僳族自治州	5333	98.85	25.85
云南	迪庆藏族自治州	5334	99.7	27.83
西藏	拉萨市	5401	91.13	29.65
西藏	昌都地区	5421	97.18	31.13
西藏	山南地区	5422	91.77	29.23
西藏	日喀则地区	5423	88.88	29.27
西藏	那曲地区	5424	92.07	31.48
西藏	阿里地区	5425	80.1	32.5
西藏	林芝地区	5426	94.37	29.68
陕西	西安市	6101	108.93	34.27
陕西	铜川市	6102	108.93	34.9
陕西	宝鸡市	6103	107.13	34.37
陕西	咸阳市	6104	108.7	34.33
陕西	渭南市	6105	109.5	34.5
陕西	延安市	6106	109.48	36.6
陕西	汉中市	6107	107.02	33.07
陕西	榆林市	6108	109.73	38.28
陕西	安康市	6109	109.02	32.68
陕西	商洛市	6110	109.93	33.87
甘肃	兰州市	6201	103.82	36.07
甘肃	嘉峪关市	6202	98.27	39.8
甘肃	金昌市	6203	102.18	38.5
甘肃	白银市	6204	104.18	36.55
甘肃	天水市	6205	105.72	34.58
甘肃	武威市	6206	102.63	37.93
甘肃	张掖市	6207	100.45	38.93
甘肃	平凉市	6208	106.67	35.55
甘肃	酒泉市	6209	98.52	39.75
甘肃	庆阳市	6210	107.63	35.73
甘肃	定西市	6211	104.62	35.58
甘肃	陇南市	6212	104.92	33.4
甘肃	临夏回族自治州	6229	103.22	35.6
甘肃	甘南藏族自治州	6230	102.92	34.98
青海	西宁市	6301	101.78	36.62
青海	海东地区	6321	102.12	36.5
青海	海北藏族自治州	6322	100.9	36.97
青海	黄南藏族自治州	6323	102.02	35.52
青海	海南藏族自治州	6325	100.62	36.28
青海	果洛藏族自治州	6326	100.23	34.48
青海	玉树藏族自治州	6327	97.02	33
青海	海西蒙古族藏族自治州	6328	97.37	37.37
宁夏	银川市	6401	106.28	38.47
宁夏	石嘴山市	6402	106.38	39.02
宁夏	吴忠市	6403	106.2	37.98
宁夏	固原市	6404	106.28	36
宁夏	中卫市	6405	105.18	37.52
新疆	乌鲁木齐市	6501	87.62	43.82
新疆	克拉玛依市	6502	84.87	45.6
新疆	吐鲁番地区	6521	89.17	42.95
新疆	哈密地区	6522	93.52	42.83
新疆	昌吉回族自治州	6523	87.3	44.02
新疆	博尔塔拉蒙古自治州	6527	82.07	44.9
新疆	巴音郭楞蒙古自治州	6528	86.15	41.77
新疆	阿克苏地区	6529	80.27	41.17
新疆	喀什地区	6531	75.98	39.47
新疆	和田地区	6532	79.92	37.12
新疆	伊犁哈萨克自治州	6540	81.32	43.92
新疆	塔城地区	6542	82.98	46.75
新疆	阿勒泰地区	6543	88.13	47.85
